text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,model_toxicity,true_toxic,predicted_toxic
"Excellent post. My observation was that the Officers were over their heads and had no idea how to deal with this. Poorly trained.  Police work is not a 'club' it is is a dangerous job, and it looks like they have hired and trained poorly qualified individuals. This makes the whole scenario ever scarier.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0009483728208579123,0,0
If we are so unpleasant why waste time reading our comments?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012665481772273779,0,0
Supply managed dairy is on its way out.    Here comes the BGH milk.   I'll drink it doesn't affect americans.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040397364646196365,0,0
Interesting... I drive ALL DAY and I rarely see what you are talking about... where do you drive specifically?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006990059628151357,0,0
"The simple fact that the science this legislation is based on cant stand to legitimate, objective scientific debate and questioning warrants nothing less that principled rejection of it. A legislated conclusion to a field of scientific inquiry that our own government readily admits is still in its infancy is about the  most fundamentally flawed way of conducting science and clearly shows this is all based on ideology over knowledge or truth. Let the book burnings commence...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010778059950098395,0,0
He'll enjoy himself there.  He'll be the little b***h he always wanted to be.,0.48333332,0.033333335,0.41666666,0.0,0.4,0.0,0.033333335,0.6406792998313904,0,1
"Only in Alaska can this stuff be called normal, they will learn in time!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006571129779331386,0,0
"Did you even read the editorial?

""The best course is for the democratic world to continue to demand the return of the country’s legislature, and the end of the sham constituent assembly that usurped it. Impartial outsiders, working with both the opposition and Mr. Maduro, could help negotiate a schedule for the return of legitimate elections.""

How exactly do you interpret that as a call for a military invasion?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006484678015112877,0,0
"Or a hybrid system like we have at local level - half the representatives elected by constituency, half to ""top up"" the proportional representation of parties. Best of both worlds. Reduces the risk of manipulating either system, makes sure that all voices are heard.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006240921793505549,0,0
"Headlines like this are utter nonsense -  What is a ""secret life"" ? This all weaves together into  the thought police trying to control how we think.  Are our lives supposed to be ""public"" ? Are not all entitled to privacy ? What this man did with his private life is nobody else's business, at least until he began to conspire to commit murder. Everybody has a ""secret life"" and what we do with out thoughts are nobody else's business...",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.10026919841766357,0,0
"Normally I don't bother to read/reply to your comments, most of its mindless dross. But maybe if you actually read some of thte comments directed at the female politicians in question your immature view might change. Then again perhaps not. In your case words are a pretty good indicator of the mindset behind them.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02376633509993553,0,0
Nice disengenuous comment!,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0007588764419779181,0,0
Apparently space X is taking some clients for an orbit around the moon for an undisclosed amount of money.,0.16666667,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0006407992914319038,0,0
"Speaking of ""rational discussions""

What does an opposition MP have to do with the civil service being disloyal?

And as for ""proroguing"", look up the records of any other government, especially in a minority situation.

Do you know what ""closure"" is as a parliamentary tool? It is used by majority governments to shut down debate.

The Chretien governments hold the overwhelming record for shutting down debate, something the Conservatives rarely used when they had a majority.

Do better research on topics, and don't use deflection the next time, OK?

Oh, and best not to be one sided if you want a rational discussion.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008115987293422222,0,0
"Why, they will take LTD, of course!  Just like the Mayor and City Councilors and LTD executives and workers do.  

They won't  require 'parking' for their vehicles.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010690637864172459,0,0
"The only thing to ""wonder"" about is how Mazie made it this far in life.  Oh...I can tell you.  By doing absolutely nothing of distinction but continuously running when Dan said it was OK and having a ""D"" next to her Japanese surname.  Nothing to ""wonder"" about there.

I've worked with Mazie in the past.  Overall, she's nice enough.  She's not terribly sharp, but really relies on liberal talking points and even then starts to get confused if the conversation or rhetoric heats up.  But once you get into politics, she is so rabidly left and horribly nasty to anyone who doesn't agree with her that she becomes impossible to work with.  She's also terribly insecure and has been living in constant fear for years that Tulsi was going to challenge her.  Guess she doesn't have to worry about that now--Colleen will be sitting in her seat in six months.",0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0024932425003498793,0,0
"""Trump administration sees cuba as a repressive military-dominated government.""  so says the repressive pentagon dominated government of the united states.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001216414151713252,0,0
"Some good thoughts you got there Global Thinker, tell me more about sinking the boats.",0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0006424253224395216,0,0
"Yep...I always choose Delta when I, sadly, need to go to the mainland. Glad I'm Sky Team and NOT Star Alliance.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007451748242601752,0,0
Sure - do you remember the election debates?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006622952641919255,0,0
Donkeys by 20 yo! 🐴,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.6366621255874634,0,1
My APPL that I sold recently bought me a new car. (I first bought it at $14 and it's split x8 since then.),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008118404075503349,0,0
RIP! Remove Uncle Tom from the Oval Office and get Russia and the U.S. co-operating to do the job that has to be done. You aren't safe in any country thanks to the Merkels and little potatoes of the world and it's time to confront terrorism head on and not adding fuel to the ISIS fire like Obama and Turkey have done for years!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17297852039337158,0,0
"Much too little much too late, M. Beaudoin.  Cheap posturing at this point won't save your sorry keister.

Innovative Canadian firms should receive a certain amount of government favour, but this company has been living on corporate welfare for far too long.  Loan guarantees have been rewarded with moving jobs offshore.  Clients are complaining about both delays and quality.  And these jokers want a 50% bump in salary financed by Joe Q Sucker?

The patient has been on life support too long.  Pull the plug, it would be a kindness.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061460983008146286,0,0
"LOL!   EFC, your comments aren't misconstrued at all.  You simple misrepresent what you said.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051062654703855515,0,0
This has got 'Gerald Butts' written all over it.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08981597423553467,0,0
"That's truly uproariously hilarious, Frank, really it is.  

Dry my eyes and catch my breath.   Whew.

But keep your day job, the comedy you're writing will lose it's shine once Trump is indicted and his fanboys wander about aimlessly without their father figure.

Sad.",0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.023757684975862503,0,0
Our border control already is a mockery.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005957331974059343,0,0
"I'd like to see a different kind of reporting to take on a malignant JOURNALISM (or more accurately, Leftist propaganda).",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020514160860329866,0,0
Sorry about your husband.  How is this selfish?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07672100514173508,0,0
"Doctor Demento it is your unproven viciousness that she and her son do not deserve and I'am sure you didn't mind your house going up in value the last few years if you own one. You should also watch what you say regarding conflict of interest if you have no proof, as a lay person now she may choose to sue you and you deserve it.",0.16666667,0.0,0.0,0.0,0.16666667,0.0,0.0,0.7254270315170288,0,1
"Actually they talk about religion, which does exist, not god or gods, which they are pretty confident do not exist. And the only reason they talk about religion is that they would prefer it not be shoved down their throats by believers of various stripes as has been the case over the centuries.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008212731336243451,0,0
"Are we not all in the same boat? I never blocked anyone in Disqus, when I see people's names I know what they are going to post so I skip them. Experience has taught me to distinguish between those who are genuinely interested in discussion and those who are only interested in scoring cheap posts, i.e trolls.
The vast majority of contentious posts come from progressives who mistakenly think they have the Pope on their side and come over with the 'we are the masters now' attitude.
I rarely read more than one or two lines of what you post because I know where you are coming from but I would never block you in case one day you posted something I could engage with.
As I said the only casualty is yourself. People who might wish to reply to you can do so through a third party and you will have forfeited the the right of reply. The forum will just go on without you if you don't care to fully participate. In the end it is up to you, remain in your comfort zone if that is your desire.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044814166612923145,0,0
